truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065603.697283030,1657065603.631276608,-12.000000000,0.000000000,1.500184833,-12.000000000,0.000000000,1.500224872,0.000040039
1657065603.698282719,1657065603.631276608,-12.000000000,0.000000000,1.500184267,-12.000000000,0.000000000,1.500224872,0.000040605
1657065603.699277401,1657065603.631276608,-12.000000000,0.000000000,1.500183702,-12.000000000,0.000000000,1.500224872,0.000041170
1657065603.700275898,1657065603.631276608,-12.000000000,0.000000000,1.500183138,-12.000000000,0.000000000,1.500224872,0.000041734
1657065603.701274395,1657065603.631276608,-12.000000000,0.000000000,1.500182575,-12.000000000,0.000000000,1.500224872,0.000042297
1657065603.702274323,1657065603.631276608,-12.000000000,0.000000000,1.500182014,-12.000000000,0.000000000,1.500224872,0.000042858
1657065603.703273773,1657065603.631276608,-12.000000000,0.000000000,1.500181453,-12.000000000,0.000000000,1.500224872,0.000043419
1657065603.704275370,1657065603.631276608,-12.000000000,0.000000000,1.500180894,-12.000000000,0.000000000,1.500224872,0.000043978
1657065603.705275774,1657065603.631276608,-12.000000000,0.000000000,1.500180336,-12.000000000,0.000000000,1.500224872,0.000044536
1657065603.706275463,1657065603.631276608,-12.000000000,0.000000000,1.500179779,-12.000000000,0.000000000,1.500224872,0.000045093
1657065603.707274199,1657065603.631276608,-12.000000000,0.000000000,1.500179224,-12.000000000,0.000000000,1.500224872,0.000045649
1657065603.708282232,1657065603.631276608,-12.000000000,0.000000000,1.500178669,-12.000000000,0.000000000,1.500224872,0.000046203
1657065603.709283590,1657065603.631276608,-12.000000000,0.000000000,1.500178116,-12.000000000,0.000000000,1.500224872,0.000046756
1657065603.710289955,1657065603.631276608,-12.000000000,0.000000000,1.500177564,-12.000000000,0.000000000,1.500224872,0.000047309
1657065603.711280823,1657065603.631276608,-12.000000000,0.000000000,1.500177013,-12.000000000,0.000000000,1.500224872,0.000047860
1657065603.712276697,1657065603.631276608,-12.000000000,0.000000000,1.500176463,-12.000000000,0.000000000,1.500224872,0.000048409
1657065603.713275433,1657065603.631276608,-12.000000000,0.000000000,1.500175914,-12.000000000,0.000000000,1.500224872,0.000048958
1657065603.714274406,1657065603.631276608,-12.000000000,0.000000000,1.500175367,-12.000000000,0.000000000,1.500224872,0.000049506
1657065603.715275288,1657065603.631276608,-12.000000000,0.000000000,1.500174820,-12.000000000,0.000000000,1.500224872,0.000050052
1657065603.716275215,1657065603.631276608,-12.000000000,0.000000000,1.500174275,-12.000000000,0.000000000,1.500224872,0.000050597
1657065603.717282295,1657065603.631276608,-12.000000000,0.000000000,1.500173731,-12.000000000,0.000000000,1.500224872,0.000051141
1657065603.718277454,1657065603.631276608,-12.000000000,0.000000000,1.500173188,-12.000000000,0.000000000,1.500224872,0.000051684
1657065603.719282627,1657065603.631276608,-12.000000000,0.000000000,1.500172647,-12.000000000,0.000000000,1.500224872,0.000052226
1657065603.720298767,1657065603.631276608,-12.000000000,0.000000000,1.500172106,-12.000000000,0.000000000,1.500224872,0.000052766
1657065603.721294880,1657065603.631276608,-12.000000000,0.000000000,1.500171567,-12.000000000,0.000000000,1.500224872,0.000053306
1657065603.722291946,1657065603.631276608,-12.000000000,0.000000000,1.500171028,-12.000000000,0.000000000,1.500224872,0.000053844
1657065603.723275900,1657065603.631276608,-12.000000000,0.000000000,1.500170491,-12.000000000,0.000000000,1.500224872,0.000054381
1657065603.724299192,1657065603.631276608,-12.000000000,0.000000000,1.500169955,-12.000000000,0.000000000,1.500224872,0.000054917
1657065603.725281954,1657065603.631276608,-12.000000000,0.000000000,1.500169421,-12.000000000,0.000000000,1.500224872,0.000055451
1657065603.726277113,1657065603.631276608,-12.000000000,0.000000000,1.500168887,-12.000000000,0.000000000,1.500224872,0.000055985
1657065603.727314711,1657065603.631276608,-12.000000000,0.000000000,1.500168355,-12.000000000,0.000000000,1.500224872,0.000056518
1657065603.728273630,1657065603.631276608,-12.000000000,0.000000000,1.500167823,-12.000000000,0.000000000,1.500224872,0.000057049
1657065603.729317188,1657065603.631276608,-12.000000000,0.000000000,1.500167293,-12.000000000,0.000000000,1.500224872,0.000057579
1657065603.730277538,1657065603.631276608,-12.000000000,0.000000000,1.500166764,-12.000000000,0.000000000,1.500224872,0.000058108
1657065603.731275082,1657065603.631276608,-12.000000000,0.000000000,1.500166236,-12.000000000,0.000000000,1.500224872,0.000058636
1657065603.732274294,1657065603.631276608,-12.000000000,0.000000000,1.500165710,-12.000000000,0.000000000,1.500224872,0.000059163
1657065603.733275652,1657065603.631276608,-12.000000000,0.000000000,1.500165184,-12.000000000,0.000000000,1.500224872,0.000059688
1657065603.734312534,1657065603.631276608,-12.000000000,0.000000000,1.500164659,-12.000000000,0.000000000,1.500224872,0.000060213
1657065603.735274315,1657065603.631276608,-12.000000000,0.000000000,1.500164136,-12.000000000,0.000000000,1.500224872,0.000060736
1657065603.736274958,1657065603.631276608,-12.000000000,0.000000000,1.500163614,-12.000000000,0.000000000,1.500224872,0.000061258
1657065603.737275839,1657065603.631276608,-12.000000000,0.000000000,1.500163093,-12.000000000,0.000000000,1.500224872,0.000061779
1657065603.738274336,1657065603.631276608,-12.000000000,0.000000000,1.500162573,-12.000000000,0.000000000,1.500224872,0.000062299
1657065603.739274502,1657065603.631276608,-12.000000000,0.000000000,1.500162054,-12.000000000,0.000000000,1.500224872,0.000062818
1657065603.740273952,1657065603.631276608,-12.000000000,0.000000000,1.500161537,-12.000000000,0.000000000,1.500224872,0.000063336
1657065603.741275549,1657065603.631276608,-12.000000000,0.000000000,1.500161020,-12.000000000,0.000000000,1.500224872,0.000063852
1657065603.742274523,1657065603.631276608,-12.000000000,0.000000000,1.500160505,-12.000000000,0.000000000,1.500224872,0.000064367
1657065603.743275642,1657065603.631276608,-12.000000000,0.000000000,1.500159991,-12.000000000,0.000000000,1.500224872,0.000064882
1657065603.744273901,1657065603.631276608,-12.000000000,0.000000000,1.500159477,-12.000000000,0.000000000,1.500224872,0.000065395
1657065603.745273113,1657065603.631276608,-12.000000000,0.000000000,1.500158965,-12.000000000,0.000000000,1.500224872,0.000065907
1657065603.746273518,1657065603.631276608,-12.000000000,0.000000000,1.500158455,-12.000000000,0.000000000,1.500224872,0.000066418
1657065603.747273684,1657065603.631276608,-12.000000000,0.000000000,1.500157945,-12.000000000,0.000000000,1.500224872,0.000066927
1657065603.748275995,1657065603.631276608,-12.000000000,0.000000000,1.500157436,-12.000000000,0.000000000,1.500224872,0.000067436
1657065603.749274731,1657065603.631276608,-12.000000000,0.000000000,1.500156929,-12.000000000,0.000000000,1.500224872,0.000067943
1657065603.750274420,1657065603.631276608,-12.000000000,0.000000000,1.500156422,-12.000000000,0.000000000,1.500224872,0.000068450
1657065603.751286983,1657065603.631276608,-12.000000000,0.000000000,1.500155917,-12.000000000,0.000000000,1.500224872,0.000068955
1657065603.752434731,1657065603.631276608,-12.000000000,0.000000000,1.500155413,-12.000000000,0.000000000,1.500224872,0.000069459
1657065603.753283739,1657065603.631276608,-12.000000000,0.000000000,1.500154910,-12.000000000,0.000000000,1.500224872,0.000069962
1657065603.754387379,1657065603.631276608,-12.000000000,0.000000000,1.500154408,-12.000000000,0.000000000,1.500224872,0.000070464
1657065603.755388260,1657065603.631276608,-12.000000000,0.000000000,1.500153907,-12.000000000,0.000000000,1.500224872,0.000070965
1657065603.756387949,1657065603.631276608,-12.000000000,0.000000000,1.500153408,-12.000000000,0.000000000,1.500224872,0.000071465
1657065603.757401466,1657065603.631276608,-12.000000000,0.000000000,1.500152909,-12.000000000,0.000000000,1.500224872,0.000071963
1657065603.758374453,1657065603.631276608,-12.000000000,0.000000000,1.500152412,-12.000000000,0.000000000,1.500224872,0.000072461
1657065603.759357214,1657065603.631276608,-12.000000000,0.000000000,1.500151915,-12.000000000,0.000000000,1.500224872,0.000072957
1657065603.760367870,1657065603.631276608,-12.000000000,0.000000000,1.500151420,-12.000000000,0.000000000,1.500224872,0.000073452
1657065603.761353731,1657065603.631276608,-12.000000000,0.000000000,1.500150926,-12.000000000,0.000000000,1.500224872,0.000073946
1657065603.762370348,1657065603.631276608,-12.000000000,0.000000000,1.500150433,-12.000000000,0.000000000,1.500224872,0.000074439
1657065603.763360500,1657065603.631276608,-12.000000000,0.000000000,1.500149941,-12.000000000,0.000000000,1.500224872,0.000074931
1657065603.764294386,1657065603.631276608,-12.000000000,0.000000000,1.500149450,-12.000000000,0.000000000,1.500224872,0.000075422
1657065603.765356064,1657065603.631276608,-12.000000000,0.000000000,1.500148960,-12.000000000,0.000000000,1.500224872,0.000075912
1657065603.766353846,1657065603.631276608,-12.000000000,0.000000000,1.500148472,-12.000000000,0.000000000,1.500224872,0.000076400
1657065603.767281294,1657065603.631276608,-12.000000000,0.000000000,1.500147984,-12.000000000,0.000000000,1.500224872,0.000076888
1657065603.768276930,1657065603.631276608,-12.000000000,0.000000000,1.500147498,-12.000000000,0.000000000,1.500224872,0.000077374
1657065603.769274473,1657065603.631276608,-12.000000000,0.000000000,1.500147013,-12.000000000,0.000000000,1.500224872,0.000077860
1657065603.770274878,1657065603.631276608,-12.000000000,0.000000000,1.500146528,-12.000000000,0.000000000,1.500224872,0.000078344
1657065603.771273613,1657065603.631276608,-12.000000000,0.000000000,1.500146045,-12.000000000,0.000000000,1.500224872,0.000078827
1657065603.772274256,1657065603.631276608,-12.000000000,0.000000000,1.500145563,-12.000000000,0.000000000,1.500224872,0.000079309
1657065603.773273230,1657065603.631276608,-12.000000000,0.000000000,1.500145082,-12.000000000,0.000000000,1.500224872,0.000079790
1657065603.774274349,1657065603.631276608,-12.000000000,0.000000000,1.500144602,-12.000000000,0.000000000,1.500224872,0.000080270
1657065603.775273323,1657065603.631276608,-12.000000000,0.000000000,1.500144124,-12.000000000,0.000000000,1.500224872,0.000080749
1657065603.776273251,1657065603.631276608,-12.000000000,0.000000000,1.500143646,-12.000000000,0.000000000,1.500224872,0.000081226
1657065603.777274847,1657065603.631276608,-12.000000000,0.000000000,1.500143169,-12.000000000,0.000000000,1.500224872,0.000081703
1657065603.778273344,1657065603.631276608,-12.000000000,0.000000000,1.500142694,-12.000000000,0.000000000,1.500224872,0.000082179
1657065603.779274225,1657065603.631276608,-12.000000000,0.000000000,1.500142219,-12.000000000,0.000000000,1.500224872,0.000082653
1657065603.780273676,1657065603.631276608,-12.000000000,0.000000000,1.500141746,-12.000000000,0.000000000,1.500224872,0.000083126
1657065603.781277418,1657065603.631276608,-12.000000000,0.000000000,1.500141274,-12.000000000,0.000000000,1.500224872,0.000083599
1657065603.782274961,1657065603.631276608,-12.000000000,0.000000000,1.500140802,-12.000000000,0.000000000,1.500224872,0.000084070
1657065603.783273935,1657065603.631276608,-12.000000000,0.000000000,1.500140332,-12.000000000,0.000000000,1.500224872,0.000084540
1657065603.784282446,1657065603.631276608,-12.000000000,0.000000000,1.500139863,-12.000000000,0.000000000,1.500224872,0.000085009
1657065603.785278082,1657065603.631276608,-12.000000000,0.000000000,1.500139395,-12.000000000,0.000000000,1.500224872,0.000085477
1657065603.786281109,1657065603.631276608,-12.000000000,0.000000000,1.500138928,-12.000000000,0.000000000,1.500224872,0.000085944
1657065603.787274837,1657065603.631276608,-12.000000000,0.000000000,1.500138463,-12.000000000,0.000000000,1.500224872,0.000086410
1657065603.788275480,1657065603.631276608,-12.000000000,0.000000000,1.500137998,-12.000000000,0.000000000,1.500224872,0.000086874
1657065603.789272785,1657065603.631276608,-12.000000000,0.000000000,1.500137534,-12.000000000,0.000000000,1.500224872,0.000087338
1657065603.790276051,1657065603.631276608,-12.000000000,0.000000000,1.500137071,-12.000000000,0.000000000,1.500224872,0.000087801
1657065603.791290998,1657065603.631276608,-12.000000000,0.000000000,1.500136610,-12.000000000,0.000000000,1.500224872,0.000088262
1657065603.792293072,1657065603.631276608,-12.000000000,0.000000000,1.500136149,-12.000000000,0.000000000,1.500224872,0.000088723
1657065603.793279648,1657065603.631276608,-12.000000000,0.000000000,1.500135690,-12.000000000,0.000000000,1.500224872,0.000089182
1657065603.794274092,1657065603.631276608,-12.000000000,0.000000000,1.500135232,-12.000000000,0.000000000,1.500224872,0.000089641
1657065603.795272589,1657065603.631276608,-12.000000000,0.000000000,1.500134774,-12.000000000,0.000000000,1.500224872,0.000090098
1657065603.796279192,1657065603.730277538,-12.000000000,0.000000000,1.500134318,-12.001621911,0.000387925,1.502628012,0.002999932
1657065603.797272682,1657065603.730277538,-12.000000000,0.000000000,1.500133863,-12.001621911,0.000387925,1.502628012,0.003000310
1657065603.798272371,1657065603.730277538,-12.000000000,0.000000000,1.500133409,-12.001621911,0.000387925,1.502628012,0.003000688
1657065603.799272537,1657065603.730277538,-12.000000000,0.000000000,1.500132956,-12.001621911,0.000387925,1.502628012,0.003001064
1657065603.800272942,1657065603.730277538,-12.000000000,0.000000000,1.500132504,-12.001621911,0.000387925,1.502628012,0.003001440
1657065603.801274300,1657065603.730277538,-12.000000000,0.000000000,1.500132053,-12.001621911,0.000387925,1.502628012,0.003001815
1657065603.802273989,1657065603.730277538,-12.000000000,0.000000000,1.500131603,-12.001621911,0.000387925,1.502628012,0.003002189
1657065603.803273439,1657065603.730277538,-12.000000000,0.000000000,1.500131154,-12.001621911,0.000387925,1.502628012,0.003002562
1657065603.804274559,1657065603.730277538,-12.000000000,0.000000000,1.500130706,-12.001621911,0.000387925,1.502628012,0.003002935
1657065603.805273533,1657065603.730277538,-12.000000000,0.000000000,1.500130259,-12.001621911,0.000387925,1.502628012,0.003003306
1657065603.806274176,1657065603.730277538,-12.000000000,0.000000000,1.500129814,-12.001621911,0.000387925,1.502628012,0.003003677
1657065603.807273626,1657065603.730277538,-12.000000000,0.000000000,1.500129369,-12.001621911,0.000387925,1.502628012,0.003004047
1657065603.808272839,1657065603.730277538,-12.000000000,0.000000000,1.500128925,-12.001621911,0.000387925,1.502628012,0.003004416
1657065603.809286356,1657065603.730277538,-12.000000000,0.000000000,1.500128483,-12.001621911,0.000387925,1.502628012,0.003004784
