schema_version,run_id,manifest_path,stage,stamp_s,planning_attempt_id,candidate_id,snapshot_generation_id,snapshot_stamp_s,query_base_time_s,context_age_s,stale_threshold_s,outcome,reason,fallback_branch
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,planner_activation,1657065612.7115064,1,0,0,0,1657065612.7115064,1657065612.7115064,nan,activated,p1_planner_ready,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065612.7115064,1,0,0,0,1657065612.7115064,1657065612.7115064,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065612.7115064,1,1,0,0,1657065612.7115064,1657065612.7115064,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065612.7115064,1,1,0,0,1657065612.7115064,1657065612.7115064,nan,candidate_success,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,accept,1657065612.7115064,1,1,0,0,1657065612.7115064,1657065612.7115064,nan,base_fallback,snapshot_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,pre_publish,1657065612.7115064,1,1,0,0,1657065612.7115064,1657065612.7115064,nan,base_fallback,planning_risk_context_unavailable,p1_soft_fallback
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,publish,1657065612.7115064,1,1,0,0,1657065612.7115064,1657065612.7115064,nan,published_without_profile,accepted_profile_write_failed,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,acquire,1657065613.7304001,2,0,0,0,1657065613.7304001,1657065613.7304001,nan,acquired,snapshot_unavailable,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_start,1657065613.7304001,2,1,0,0,1657065613.7304001,1657065613.7304001,nan,started,ok,
p1_evidence_provenance_v4,4799e9cfffa844a0882fea6dd6cf91bf,/home/dev/ws_iap/src/iap/results/icra27/icra031/runs/smoke/exports/test_planner_p0_open_sky_gnss_open_sky_3422215_1787490971323/test_planner_manifest.json,base_optimizer_end,1657065613.7304001,2,1,0,0,1657065613.7304001,1657065613.7304001,nan,candidate_success,ok,
