generation_id,refresh_callback_end_steady_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,0.500777801,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002477,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065610.9892364,23309
0,1.000920467,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002293,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065611.4892845,23309
0,1.500602674,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002382,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065611.9892817,23309
0,2.001142292,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002288,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,True,True,False,1657065612.4892983,23309
0,2.50090617,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.003107,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,True,True,True,1657065613.171213,True,True,True,1657065613.0322337,True,True,True,1657065613.1102586,31,True,True,True,1657065613.010237,True,True,True,1657065612.9892397,23309
1,3.192006769,76800,76788,12,12798,4,4,12798,63990,12798,12798,76788,0,12798,0,0,0,0,0,0,0,0,uninitialized,191.924859,149.958451,,12798,63990,True,False,0.99984375,0.00015625,ok,1657065613.171213,1,True,none,True,True,True,1657065613.6712487,True,True,True,1657065613.5322266,True,True,True,1657065613.6102285,31,True,True,True,1657065613.010237,True,True,True,1657065613.4892287,23309
2,3.695075884,0,76788,12,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,194.981364,,503.0691150000002,0,0,True,False,0.99984375,0.00015625,ok,1657065614.1712363,1,False,none,True,True,True,1657065614.1712363,True,True,True,1657065614.0322785,True,True,True,1657065614.1102147,31,True,True,True,1657065614.0103054,True,True,True,1657065613.989305,23309
3,4.188884579,0,76788,12,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,188.796693,,493.8086949999998,0,0,True,False,0.99984375,0.00015625,ok,1657065614.6712976,1,True,none,True,True,True,1657065614.6712976,True,True,True,1657065614.5322986,True,True,True,1657065614.6102893,31,True,True,True,1657065614.0103054,True,True,True,1657065614.4892576,23309
4,4.691654085,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12798,1,0,0,0,0,0,0,occupancy_source_changed,191.647152,147.99563,502.7695059999999,12797,63985,True,False,0.999765625,0.000234375,ok,1657065614.6712976,0,True,none,True,True,True,1657065615.1712275,True,True,True,1657065615.0322812,True,True,True,1657065615.1102233,36,True,True,True,1657065615.010303,True,True,True,1657065614.9892292,23309
5,5.500132527,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.014753,,520.0662710000001,0,0,True,True,0.999765625,0.000234375,snapshot_unavailable,1657065615.6703696,1,False,snapshot_builder_invalid,True,True,True,1657065616.1712396,True,True,True,1657065616.0322192,True,True,True,1657065616.1102777,36,True,True,True,1657065616.0102303,True,True,True,1657065615.9892848,23309
6,6.174889559,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,174.800397,,963.1692030000005,0,0,True,False,0.999765625,0.000234375,ok,1657065616.6702542,1,False,none,True,True,True,1657065616.6702542,True,True,True,1657065616.5322812,True,True,True,1657065616.6102233,36,True,True,True,1657065616.0102303,True,True,True,1657065616.4892902,23309
7,6.666345216,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,166.296261,141.525443,491.4556569999995,12797,63985,True,False,0.999765625,0.000234375,ok,1657065616.6702542,0,True,none,True,True,True,1657065617.1712763,True,True,True,1657065617.0322227,True,True,True,1657065617.110279,36,True,True,True,1657065617.0102477,True,True,True,1657065616.9892302,23309
8,7.17699616,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,176.912748,145.320247,510.650944,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.1712763,0,True,none,True,True,True,1657065617.6712797,True,True,True,1657065617.5322309,True,True,True,1657065617.6103647,36,True,True,True,1657065617.0102477,True,True,True,1657065617.489286,23309
9,7.672112845,76800,76782,18,12797,4,4,12797,63985,12797,12797,76782,0,12797,12797,1,0,0,0,0,0,0,occupancy_source_changed,172.011391,148.940807,495.1166850000002,12797,63985,True,False,0.999765625,0.000234375,ok,1657065617.6712797,0,True,none,True,True,True,1657065618.171218,True,True,True,1657065618.0322952,True,True,True,1657065618.1104236,36,True,True,True,1657065618.010288,True,True,True,1657065617.9893095,23309
10,8.173132743,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,173.049956,,501.019898,0,0,True,False,0.999765625,0.000234375,ok,1657065618.671216,1,False,none,True,True,True,1657065618.671216,True,True,True,1657065618.5322769,True,True,True,1657065618.6102867,36,True,True,True,1657065618.010288,True,True,True,1657065618.489284,23309
11,8.676035813,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,175.951067,,502.90307000000035,0,0,True,False,0.999765625,0.000234375,ok,1657065619.1712868,1,False,none,True,True,True,1657065619.1712868,True,True,True,1657065619.032229,True,True,True,1657065619.1102784,36,True,True,True,1657065619.0102758,True,True,True,1657065618.989258,23309
12,9.17933634,0,76782,18,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,179.255111,,503.3005270000004,0,0,True,False,0.999765625,0.000234375,ok,1657065619.6712224,1,False,none,True,True,True,1657065619.6712224,True,True,True,1657065619.5322835,True,True,True,1657065619.6102874,36,True,True,True,1657065619.0102758,True,True,True,1657065619.4892812,23309
