generation_id,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.001835,,,0,0,False,True,0,1,message_stamp_unavailable,,1,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002502,,,0,0,False,True,0,1,message_stamp_unavailable,,1,message_stamp_unavailable,True,True,True,1657065613.1402774,True,True,True,1657065613.0362773,True,True,True,1657065613.1072748,31,True,True,True,1657065613.0072818,True,True,True,1787390372.672676,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.957991,,,0,0,False,True,0,1,occupancy_stale,1657065613.6402185,1,none,True,True,True,1657065613.6402185,True,True,True,1657065613.5362725,True,True,True,1657065613.607273,31,True,True,True,1657065613.0072818,True,True,True,1787390373.1726775,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.957941,,,0,0,False,True,0,1,occupancy_stale,1657065613.6402185,1,occupancy_stale,True,True,True,1657065614.1402204,True,True,True,1657065614.036255,True,True,True,1657065614.1072283,32,True,True,True,1657065614.0072289,True,True,True,1787390373.6726847,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.818178,,,0,0,False,True,0,1,occupancy_stale,1657065614.1402204,1,occupancy_stale,True,True,True,1657065614.6403508,True,True,True,1657065614.5362222,True,True,True,1657065614.6072214,32,True,True,True,1657065614.0072289,True,True,True,1787390374.1726751,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.837762,,,0,0,False,True,0,1,occupancy_stale,1657065615.1402607,1,none,True,True,True,1657065615.1402607,True,True,True,1657065615.036289,True,True,True,1657065615.1072295,32,True,True,True,1657065615.0072856,True,True,True,1787390374.6726763,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.706442,,,0,0,False,True,0,1,occupancy_stale,1657065615.1402607,1,occupancy_stale,True,True,True,1657065615.6403735,True,True,True,1657065615.5362566,True,True,True,1657065615.607229,32,True,True,True,1657065615.0072856,True,True,True,1787390375.1726732,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.897235,,,0,0,False,True,0,1,occupancy_stale,1657065615.6403735,1,occupancy_stale,True,True,True,1657065616.140277,True,True,True,1657065616.0362737,True,True,True,1657065616.1072736,32,True,True,True,1657065616.0072749,True,True,True,1787390375.672676,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.017224,,,0,0,False,True,0,1,occupancy_stale,1657065616.6402733,1,none,True,True,True,1657065616.6402733,True,True,True,1657065616.5362735,True,True,True,1657065616.60728,32,True,True,True,1657065616.0072749,True,True,True,1787390376.1726742,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.8257,,,0,0,False,True,0,1,occupancy_stale,1657065616.6402733,1,occupancy_stale,True,True,True,1657065617.140274,True,True,True,1657065617.0362747,True,True,True,1657065617.1072764,32,True,True,True,1657065617.0072746,True,True,True,1787390376.6726758,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.797024,,,0,0,False,True,0,1,occupancy_stale,1657065617.140274,1,occupancy_stale,True,True,True,1657065617.6402152,True,True,True,1657065617.5362744,True,True,True,1657065617.607218,32,True,True,True,1657065617.0072746,True,True,True,1787390377.1727057,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.807586,,,0,0,False,True,0,1,occupancy_stale,1657065617.6402152,1,occupancy_stale,True,True,True,1657065618.1402974,True,True,True,1657065618.036296,True,True,True,1657065618.1072798,32,True,True,True,1657065618.007279,True,True,True,1787390377.6726937,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.307748,,,0,0,False,True,0,1,occupancy_stale,1657065618.1402974,1,occupancy_stale,True,True,True,1657065618.6392567,True,True,True,1657065618.536235,True,True,True,1657065618.607258,32,True,True,True,1657065618.007279,True,True,True,1787390378.1726696,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.073615,,,0,0,False,True,0,1,occupancy_stale,1657065618.6405616,1,occupancy_stale,True,True,True,1657065619.140282,True,True,True,1657065619.0362847,True,True,True,1657065619.1072812,32,True,True,True,1657065619.0073066,True,True,True,1787390378.672689,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,6.24593,,,0,0,False,True,0,1,occupancy_stale,1657065619.140282,1,occupancy_stale,True,True,True,1657065619.6403358,True,True,True,1657065619.5363095,True,True,True,1657065619.6072993,32,True,True,True,1657065619.0073066,True,True,True,1787390379.1726768,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.635561,,,0,0,False,True,0,1,occupancy_stale,1657065619.6403358,1,occupancy_stale,True,True,True,1657065620.1402836,True,True,True,1657065620.0362792,True,True,True,1657065620.1072798,32,True,True,True,1657065620.00728,True,True,True,1787390379.672669,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,6.262378,,,0,0,False,True,0,1,occupancy_stale,1657065620.1402836,1,occupancy_stale,True,True,True,1657065620.640371,True,True,True,1657065620.5362375,True,True,True,1657065620.6062176,32,True,True,True,1657065620.00728,True,True,True,1787390380.172674,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.984596,,,0,0,False,True,0,1,occupancy_stale,1657065620.640371,1,occupancy_stale,True,True,True,1657065621.1402435,True,True,True,1657065621.03628,True,True,True,1657065621.10723,32,True,True,True,1657065621.007279,True,True,True,1787390380.6726806,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.970171,,,0,0,False,True,0,1,occupancy_stale,1657065621.1402435,1,occupancy_stale,True,True,True,1657065621.6402752,True,True,True,1657065621.5362818,True,True,True,1657065621.606395,32,True,True,True,1657065621.007279,True,True,True,1787390381.1726713,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.048057,,,0,0,False,True,0,1,occupancy_stale,1657065621.6402752,1,occupancy_stale,True,True,True,1657065622.1402142,True,True,True,1657065622.036237,True,True,True,1657065622.1072593,32,True,True,True,1657065622.0072224,True,True,True,1787390381.672684,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.092985,,,0,0,False,True,0,1,occupancy_stale,1657065622.1402142,1,occupancy_stale,True,True,True,1657065622.6402748,True,True,True,1657065622.5362322,True,True,True,1657065622.607275,32,True,True,True,1657065622.0072224,True,True,True,1787390382.172699,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.70171,,,0,0,False,True,0,1,occupancy_stale,1657065622.6402748,1,occupancy_stale,True,True,True,1657065623.140452,True,True,True,1657065623.0362747,True,True,True,1657065623.1072733,32,True,True,True,1657065623.0072749,True,True,True,1787390382.6726744,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.120181,,,0,0,False,True,0,1,occupancy_stale,1657065623.6402767,1,none,True,True,True,1657065623.6402767,True,True,True,1657065623.536229,True,True,True,1657065623.6072867,32,True,True,True,1657065623.0072749,True,True,True,1787390383.1726832,23309
0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.202326,,,0,0,False,True,0,1,occupancy_stale,1657065623.6402767,1,occupancy_stale,True,True,True,1657065624.1402767,True,True,True,1657065624.0362778,True,True,True,1657065624.1072748,32,True,True,True,1657065624.007276,True,True,True,1787390383.6726758,23309
