generation_id,refresh_callback_end_steady_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,0.51337502,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,13.24743,,,0,0,False,True,0,1,occupancy_stale,1657065610.650252,1,True,occupancy_stale,True,True,True,1657065611.1502793,True,True,True,1657065611.0372195,True,True,True,1657065611.1072283,31,True,True,True,1657065611.0072315,True,True,True,1787456426.0990686,23309
0,1.012957271,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.898227,,,0,0,False,True,0,1,occupancy_stale,1657065611.6504467,1,True,none,True,True,True,1657065611.6504467,True,True,True,1657065611.5372796,True,True,True,1657065611.6072743,31,True,True,True,1657065611.0072315,True,True,True,1787456426.5991035,23309
0,1.512711829,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.654153,,,0,0,False,True,0,1,occupancy_stale,1657065611.6504467,1,True,occupancy_stale,True,True,True,1657065612.1502547,True,True,True,1657065612.037219,True,True,True,1657065612.107224,31,True,True,True,1657065612.007234,True,True,True,1787456427.0990677,23309
0,2.012750672,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.698712,,,0,0,False,True,0,1,occupancy_stale,1657065612.1502547,1,True,occupancy_stale,True,True,True,1657065612.6502752,True,True,True,1657065612.5373008,True,True,True,1657065612.6073084,31,True,True,True,1657065612.007234,True,True,True,1787456427.5990653,23309
0,2.504904896,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.814809,,,0,0,False,True,0,1,occupancy_stale,1657065613.150283,1,False,none,True,True,True,1657065613.150283,True,True,True,1657065613.0372767,True,True,True,1657065613.1072779,31,True,True,True,1657065613.0072756,True,True,True,1787456428.099069,23309
0,3.005019032,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.96575,,,0,0,False,True,0,1,occupancy_stale,1657065613.6503468,1,False,none,True,True,True,1657065613.6503468,True,True,True,1657065613.5372167,True,True,True,1657065613.6072187,31,True,True,True,1657065613.0072756,True,True,True,1787456428.599069,23309
0,3.504988463,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.938666,,,0,0,False,True,0,1,occupancy_stale,1657065613.6503468,1,True,occupancy_stale,True,True,True,1657065614.1503026,True,True,True,1657065614.0372858,True,True,True,1657065614.1073031,31,True,True,True,1657065614.0072727,True,True,True,1787456429.099068,23309
0,4.004844851,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.776633,,,0,0,False,True,0,1,occupancy_stale,1657065614.6502745,1,False,none,True,True,True,1657065614.6502745,True,True,True,1657065614.5372748,True,True,True,1657065614.6072767,31,True,True,True,1657065614.0072727,True,True,True,1787456429.59907,23309
0,4.505512921,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.462734,,,0,0,False,True,0,1,occupancy_stale,1657065614.6502745,1,True,occupancy_stale,True,True,True,1657065615.1502786,True,True,True,1657065615.0372431,True,True,True,1657065615.1072845,31,True,True,True,1657065615.0072224,True,True,True,1787456430.0991006,23309
0,5.01343166,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,13.29286,,,0,0,False,True,0,1,occupancy_stale,1657065615.1502786,1,True,occupancy_stale,True,True,True,1657065615.6502733,True,True,True,1657065615.5372782,True,True,True,1657065615.6072733,31,True,True,True,1657065615.0072224,True,True,True,1787456430.599066,23309
0,5.50508203,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.027442,,,0,0,False,True,0,1,occupancy_stale,1657065616.1502788,1,False,none,True,True,True,1657065616.1502788,True,True,True,1657065616.0372849,True,True,True,1657065616.1072876,31,True,True,True,1657065616.007284,True,True,True,1787456431.0990698,23309
0,6.006211971,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,6.148959,,,0,0,False,True,0,1,occupancy_stale,1657065616.1502788,1,True,occupancy_stale,True,True,True,1657065616.6502626,True,True,True,1657065616.5372803,True,True,True,1657065616.607225,31,True,True,True,1657065616.007284,True,True,True,1787456431.5990682,23309
0,6.504883606,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.829957,,,0,0,False,True,0,1,occupancy_stale,1657065617.150297,1,False,none,True,True,True,1657065617.150297,True,True,True,1657065617.0372214,True,True,True,1657065617.1073492,31,True,True,True,1657065617.00723,True,True,True,1787456432.0990703,23309
0,7.006272975,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,6.216644,,,0,0,False,True,0,1,occupancy_stale,1657065617.150297,1,True,occupancy_stale,True,True,True,1657065617.6502304,True,True,True,1657065617.5372393,True,True,True,1657065617.6072197,31,True,True,True,1657065617.00723,True,True,True,1787456432.59907,23309
0,7.50500773,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.945356,,,0,0,False,True,0,1,occupancy_stale,1657065617.6502304,1,True,occupancy_stale,True,True,True,1657065618.150279,True,True,True,1657065618.0372975,True,True,True,1657065618.1072764,31,True,True,True,1657065618.0072765,True,True,True,1787456433.0990689,23309
