generation_id,refresh_callback_end_steady_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,0.512544991,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.462195,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065610.6534066,1,True,invalid_covariance_growth_parameter,True,True,True,1657065611.152341,True,True,True,1657065611.0263033,True,True,True,1657065611.099339,31,True,True,True,1657065610.9994433,True,True,True,1657065610.984292,23309
0,1.012526988,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.473635,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065611.1533628,1,True,invalid_covariance_growth_parameter,True,True,True,1657065611.6533375,True,True,True,1657065611.5263376,True,True,True,1657065611.5993361,31,True,True,True,1657065610.9994433,True,True,True,1657065611.4843373,23309
0,1.504847016,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.758516,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065611.6533375,1,True,invalid_covariance_growth_parameter,True,True,True,1657065612.153374,True,True,True,1657065612.0263462,True,True,True,1657065612.0993395,31,True,True,True,1657065611.9993367,True,True,True,1657065611.9843364,23309
0,2.011827784,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,11.744266,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065612.6533203,1,False,none,True,True,True,1657065612.6533203,True,True,True,1657065612.5263443,True,True,True,1657065612.5993388,31,True,True,True,1657065611.9993367,True,True,True,1657065612.4843419,23309
0,2.506139046,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,6.04396,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065612.6533203,1,True,invalid_covariance_growth_parameter,True,True,True,1657065613.1533384,True,True,True,1657065613.026341,True,True,True,1657065613.0993423,31,True,True,True,1657065612.999336,True,True,True,1657065612.9843426,23309
0,3.011881348,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,11.793849,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065613.653336,1,False,none,True,True,True,1657065613.653336,True,True,True,1657065613.5263746,True,True,True,1657065613.5993512,31,True,True,True,1657065612.999336,True,True,True,1657065613.4843385,23309
0,3.505222407,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.13308,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065614.1534479,1,False,none,True,True,True,1657065614.1534479,True,True,True,1657065614.0262887,True,True,True,1657065614.0993075,31,True,True,True,1657065613.999328,True,True,True,1657065613.9833307,23309
0,4.004871309,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.786707,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065614.6534104,1,False,none,True,True,True,1657065614.6534104,True,True,True,1657065614.5263553,True,True,True,1657065614.5993488,31,True,True,True,1657065613.999328,True,True,True,1657065614.484339,23309
0,4.504910548,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.829172,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065614.6534104,1,True,invalid_covariance_growth_parameter,True,True,True,1657065615.1533716,True,True,True,1657065615.0263493,True,True,True,1657065615.0993376,31,True,True,True,1657065614.9993443,True,True,True,1657065614.983344,23309
0,5.005219974,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.12757,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065615.6533468,1,False,none,True,True,True,1657065615.6533468,True,True,True,1657065615.5264995,True,True,True,1657065615.5993452,31,True,True,True,1657065614.9993443,True,True,True,1657065615.4843373,23309
0,5.505146697,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.051139,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065615.6533468,1,True,invalid_covariance_growth_parameter,True,True,True,1657065616.1533382,True,True,True,1657065616.0263462,True,True,True,1657065616.09952,31,True,True,True,1657065615.9992943,True,True,True,1657065615.9833167,23309
0,6.005203984,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.033065,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065616.6533372,1,False,none,True,True,True,1657065616.6533372,True,True,True,1657065616.5263674,True,True,True,1657065616.5993695,31,True,True,True,1657065615.9992943,True,True,True,1657065616.4833195,23309
0,6.504879238,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.800161,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065617.1534,1,False,none,True,True,True,1657065617.1534,True,True,True,1657065617.0263443,True,True,True,1657065617.0992773,31,True,True,True,1657065616.999401,True,True,True,1657065616.9843376,23309
0,7.005080654,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,4.999074,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065617.1534,1,True,invalid_covariance_growth_parameter,True,True,True,1657065617.6533413,True,True,True,1657065617.526338,True,True,True,1657065617.5993388,31,True,True,True,1657065616.999401,True,True,True,1657065617.4843361,23309
0,7.505090453,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.003869,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065617.6533413,1,True,invalid_covariance_growth_parameter,True,True,True,1657065618.1523402,True,True,True,1657065618.0263402,True,True,True,1657065618.0993373,31,True,True,True,1657065617.9993389,True,True,True,1657065617.9843404,23309
0,8.01216148,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,12.08414,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065618.653341,1,False,none,True,True,True,1657065618.653341,True,True,True,1657065618.5273137,True,True,True,1657065618.5993013,31,True,True,True,1657065617.9993389,True,True,True,1657065618.483352,23309
0,8.505133335,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,5.053136,,,0,0,False,True,0,1,invalid_covariance_growth_parameter,1657065618.653341,1,True,invalid_covariance_growth_parameter,True,True,True,1657065619.1533365,True,True,True,1657065619.0263453,True,True,True,1657065619.0993364,31,True,True,True,1657065618.9993415,True,True,True,1657065618.984341,23309
