generation_id,refresh_query_count,provider_query_count,predictor_unique_positions,predictor_effective_worker_count,refresh_elapsed_ms,provider_batch_duration_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,generation_interval_ms,refresh_stamp_s,failed_refresh
0,0,0,0,1,0.004507,,0,0,False,True,0,1,message_stamp_unavailable,,,1
0,0,0,0,1,0.001805,,0,0,False,True,0,1,message_stamp_unavailable,,,1
0,0,0,0,1,0.001976,,0,0,False,True,0,1,message_stamp_unavailable,,,1
0,0,0,0,1,0.001811,,0,0,False,True,0,1,message_stamp_unavailable,,,1
0,0,0,0,1,0.001119,,0,0,False,True,0,1,message_stamp_unavailable,,,1
0,0,0,0,1,0.01109,,0,0,False,True,0,1,snapshot_unavailable,,1657065613.1612926,1
0,0,0,0,1,0.003661,,0,0,False,True,0,1,snapshot_unavailable,,1657065613.661216,1
0,0,0,0,1,0.005792,,0,0,False,True,0,1,snapshot_unavailable,,1657065614.1612842,1
0,0,0,0,1,0.005271,,0,0,False,True,0,1,snapshot_unavailable,,1657065614.6612363,1
0,0,0,0,1,0.004827,,0,0,False,True,0,1,snapshot_unavailable,,1657065615.1612453,1
0,0,0,0,1,0.00398,,0,0,False,True,0,1,snapshot_unavailable,,1657065615.6612754,1
0,0,0,0,1,0.009779,,0,0,False,True,0,1,snapshot_unavailable,,1657065616.161288,1
0,0,0,0,1,0.011072,,0,0,False,True,0,1,snapshot_unavailable,,1657065616.661271,1
0,0,0,0,1,0.010877,,0,0,False,True,0,1,snapshot_unavailable,,1657065617.1612427,1
0,0,0,0,1,0.00967,,0,0,False,True,0,1,snapshot_unavailable,,1657065617.6612225,1
0,0,0,0,1,0.004131,,0,0,False,True,0,1,snapshot_unavailable,,1657065618.1612723,1
0,0,0,0,1,0.010119,,0,0,False,True,0,1,snapshot_unavailable,,1657065618.6612737,1
0,0,0,0,1,0.011172,,0,0,False,True,0,1,snapshot_unavailable,,1657065619.1612766,1
0,0,0,0,1,0.008729,,0,0,False,True,0,1,snapshot_unavailable,,1657065619.6612728,1
