generation_id,refresh_callback_end_steady_s,refresh_query_count,provider_query_count,occupied_skip_count,predictor_unique_positions,predictor_requested_worker_count,predictor_effective_worker_count,predictor_spatial_advisory_recompute_count,predictor_spatial_advisory_reuse_count,predictor_gnss_advisory_invocation_count,predictor_lidar_advisory_invocation_count,predictor_horizon_fusion_count,predictor_spatial_retained_position_count,predictor_spatial_entered_position_count,predictor_spatial_evicted_position_count,predictor_spatial_full_invalidation_count,predictor_spatial_exact_retained_position_count,predictor_spatial_ttl_retained_position_count,predictor_spatial_gnss_ttl_expired_position_count,predictor_spatial_legacy_current_ttl_expired_position_count,predictor_spatial_watchdog_forced_full_rebuild_count,predictor_spatial_invalid_source_provenance_count,predictor_spatial_invalidation_reason,refresh_elapsed_ms,provider_batch_duration_ms,generation_interval_ms,predictor_lidar_evaluations,predictor_lidar_cache_hits,ready,stale,valid_ratio,unknown_ratio,reason,refresh_stamp_s,failed_refresh,snapshot_available,snapshot_failure_reason,odom_seen,odom_valid,odom_fresh,odom_stamp_s,current_integrity_seen,current_integrity_valid,current_integrity_fresh,current_integrity_stamp_s,gnss_epoch_seen,gnss_epoch_valid,gnss_epoch_fresh,gnss_epoch_stamp_s,gnss_epoch_satellite_count,origin_seen,origin_valid,origin_fresh,origin_stamp_s,map_seen,map_valid,map_fresh,map_stamp_s,map_point_count
0,,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,,,,0,0,False,True,0,1,not_ready,,1,False,none,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,0.500959749,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.005887,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,1.00117072,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.001689,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,1.50094346,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.002027,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,2.000503766,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.001948,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,False,False,False,,False,False,False,,False,False,False,,0,False,False,False,,False,False,False,,0
0,2.500092948,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0.001898,,,0,0,False,True,0,1,message_stamp_unavailable,,1,False,message_stamp_unavailable,True,True,True,1657065613.149365,True,True,True,1657065613.0303872,True,True,True,1657065613.1133819,31,True,True,True,1657065613.013365,True,True,True,1657065612.9863746,23309
0,3.197537409,76800,0,0,12798,4,4,12798,63990,12798,12798,76788,0,0,0,0,0,0,0,0,0,0,none,197.306432,149.217243,,12798,63990,False,True,0,1,prior_generation_changed,1657065613.149365,1,True,none,True,True,True,1657065613.6493974,True,True,True,1657065613.5303972,True,True,True,1657065613.6134071,31,True,True,True,1657065613.013365,True,True,True,1657065613.4863992,23309
0,3.682102044,76800,0,0,12798,4,4,12798,63990,12798,12798,76788,0,0,0,0,0,0,0,0,0,0,none,182.020623,140.717634,484.5646349999999,12798,63990,False,True,0,1,prior_generation_changed,1657065613.6493974,1,True,none,True,True,True,1657065614.1494005,True,True,True,1657065614.0303974,True,True,True,1657065614.1134014,35,True,True,True,1657065614.01341,True,True,True,1657065613.9864182,23309
0,4.195274895,76800,0,0,12798,4,4,12798,63990,12798,12798,76788,0,0,0,0,0,0,0,0,0,0,none,195.182838,153.373721,513.1728509999998,12798,63990,False,True,0,1,prior_generation_changed,1657065614.1494005,1,True,none,True,True,True,1657065614.6494591,True,True,True,1657065614.530459,True,True,True,1657065614.6134746,35,True,True,True,1657065614.01341,True,True,True,1657065614.4863803,23309
0,4.694682027,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,194.601899,,499.407132,0,0,False,True,0,1,prior_generation_changed,1657065615.149398,1,False,none,True,True,True,1657065615.149398,True,True,True,1657065615.0304327,True,True,True,1657065615.113401,37,True,True,True,1657065615.0134602,True,True,True,1657065614.9863772,23309
0,5.18788602,76800,0,0,12797,4,4,12797,63985,12797,12797,76782,0,0,0,0,0,0,0,0,0,0,none,187.79746,162.983521,493.20399299999985,12797,63985,False,True,0,1,prior_generation_changed,1657065615.149398,1,True,none,True,True,True,1657065615.6494021,True,True,True,1657065615.5303998,True,True,True,1657065615.6134012,37,True,True,True,1657065615.0134602,True,True,True,1657065615.486398,23309
0,5.687534831,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,187.449434,,499.64881100000014,0,0,False,True,0,1,prior_generation_changed,1657065616.1493976,1,False,none,True,True,True,1657065616.1493976,True,True,True,1657065616.0304165,True,True,True,1657065616.1134017,37,True,True,True,1657065616.0134063,True,True,True,1657065615.9863963,23309
0,6.185268022,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,185.185004,,497.73319100000003,0,0,False,True,0,1,prior_generation_changed,1657065616.6493971,1,False,none,True,True,True,1657065616.6493971,True,True,True,1657065616.5303516,True,True,True,1657065616.613399,37,True,True,True,1657065616.0134063,True,True,True,1657065616.4864838,23309
0,6.667106771,76800,0,0,12797,4,4,12797,63985,12797,12797,76782,0,0,0,0,0,0,0,0,0,0,none,167.02313,141.954209,481.83874900000046,12797,63985,False,True,0,1,prior_generation_changed,1657065616.6493971,1,True,none,True,True,True,1657065617.1493478,True,True,True,1657065617.0304146,True,True,True,1657065617.1134086,37,True,True,True,1657065617.0124,True,True,True,1657065616.9864025,23309
0,7.16934124,76800,0,0,12797,4,4,12797,63985,12797,12797,76782,0,0,0,0,0,0,0,0,0,0,none,169.251476,145.126019,502.23446899999936,12797,63985,False,True,0,1,prior_generation_changed,1657065617.1493478,1,True,none,True,True,True,1657065617.6493974,True,True,True,1657065617.5303972,True,True,True,1657065617.6134005,37,True,True,True,1657065617.0124,True,True,True,1657065617.4864058,23309
