run_id,scenario,metrics_only,passed,selected_lane,mean,cvar,max,path_length_m,localization_error_m,checkpoint_truth_dt_s,export_dir
633d7c4f52d04dfaa198a323e23915e4,p1_fork_fused_v1,True,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_primary_1_reference/exports/test_planner_p1_fork_formal_p1_fork_fused_v1_1448358_1786245565586
2c9c7f83a1254ee7be77d160ae344ec4,p1_fork_fused_v1,False,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_primary_1_enabled/exports/test_planner_p1_fork_formal_p1_fork_fused_v1_1467568_1786245661322
e831699ffe3e428caf58f57eb1f4a6d7,p1_fork_fused_v1,True,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_primary_2_reference/exports/test_planner_p1_fork_formal_p1_fork_fused_v1_1486886_1786245757037
d44c3c71d19344dfa70d01c6f3ec365b,p1_fork_fused_v1,False,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_primary_2_enabled/exports/test_planner_p1_fork_formal_p1_fork_fused_v1_1506033_1786245852748
40de0ab3c8b8430aa24eaed0b7b708df,p1_fork_fused_mirror_v1,True,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_mirror_reference/exports/test_planner_p1_fork_formal_p1_fork_fused_mirror_v1_1525059_1786245943861
a64581971f21473bad684b551d030f69,p1_fork_fused_mirror_v1,False,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_mirror_enabled/exports/test_planner_p1_fork_formal_p1_fork_fused_mirror_v1_1544247_1786246039561
a7369e21eef94ada9bffdeb81299d802,p1_fork_symmetric_null_v1,True,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_null_reference/exports/test_planner_p1_fork_formal_p1_fork_symmetric_null_v1_1563585_1786246135267
a77333a9c3784fd184ecff3801a2f148,p1_fork_symmetric_null_v1,False,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_null_enabled/exports/test_planner_p1_fork_formal_p1_fork_symmetric_null_v1_1583087_1786246235994
fa832f82048e4cb7af9ca47f5cf40522,p1_soft_risk_island_v1,True,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_soft_reference/exports/test_planner_p1_fork_formal_p1_soft_risk_island_v1_1602562_1786246331709
12e315ee20f643d3adfec9dc10ceac99,p1_soft_risk_island_v1,False,False,,,,,,,,/home/dev/ws_iap/src/iap/results/planner_validation/campaigns/p1-2-20260809-db97778-c8/runs/pre_soft_enabled/exports/test_planner_p1_fork_formal_p1_soft_risk_island_v1_1622128_1786246432439
