pair_id,run_a_id,run_b_id,run_a_mean,run_b_mean,run_a_cvar,run_b_cvar,run_a_max,run_b_max,s_mean,s_cvar,s_max,common_terminal_arc_length_m,epsilon_grid_a,epsilon_grid_b,epsilon_resample,valid
null-01,a09ad20893694fe485210d8d79875999,5f5f2a47cff3487d88650e6ebbf811e2,0.4122103432545942,0.41542202907885994,0.41395934666643186,0.4169026202985287,0.42302737381670996,0.425517483375918,0.003211685824265731,0.0029432736320968433,0.0024901095592080313,0.6721373457011014,1.1102230246251565e-16,1.1102230246251565e-16,6.968370815152447e-06,True
null-02,45582788ce314a5f8c25f80d9c05776e,973fac7130c5492891e18a166972f738,0.4124674820027412,0.4134257324009152,0.4165420636412771,0.41819616742538473,0.43009204382726784,0.43273300624745364,0.0009582503981739876,0.00165410378410763,0.0026409624201857995,1.1117442995916613,1.1102230246251565e-16,1.6653345369377348e-16,8.019553867255613e-06,True
null-03,68652fe09a394a2f8df77947b30f2b0d,113fe0263c7243a78592e9c08f00a24c,0.41490884840866665,0.41658540726794435,0.4162005557930385,0.41781806163858193,0.4242302439453962,0.4258181179942576,0.0016765588592776992,0.0016175058455434321,0.001587874048861404,0.6257498676936644,1.1102230246251565e-16,1.1102230246251565e-16,3.684332055331474e-06,True
null-04,56c378d221d148b992afa1e28ecbce1e,cff6834cb3014a7aaf63b4bf2f82fd4d,0.4226027711773161,0.42015224914597615,0.42405864785304614,0.4215039703806719,0.43333221898395574,0.42982609506224195,0.002450522031339941,0.002554677472374256,0.0035061239217137885,0.5933300234711257,1.1102230246251565e-16,1.1102230246251565e-16,7.303454379270491e-06,True
null-05,18925afeacfc4432bf10726e0011ee31,da64b39f213b47069dafc303cccf7ee0,0.4256100876131238,0.42911030228536157,0.42561309189296764,0.42911164075351693,0.42605333678545537,0.4294064583559253,0.003500214672237767,0.0034985488605492887,0.003353121570469908,0.021355919807802104,1.6653345369377348e-16,1.1102230246251565e-16,2.007054911157269e-09,True
null-06,681968b83d4a4126b6b7092cb0cc8048,b5fb06eb45b046bd93c2989de7454970,0.40529304316626513,0.4079156293864568,0.4098601987444964,0.41225724110116385,0.42398478355447927,0.42677553412360875,0.0026225862201916805,0.0023970423566674337,0.0027907505691294743,1.2046985568558959,1.1102230246251565e-16,1.1102230246251565e-16,2.229888474125641e-05,True
null-07,b778ae854aff47a2b0e5101fabde260b,51ac05a2fb9b46ef880d98277fba73b9,0.4034451133745505,0.39791504087017043,0.4098492420127514,0.4068368691556502,0.4279310167631687,0.425840188429102,0.00553007250438009,0.0030123728571012087,0.0020908283340667078,1.99446119941387,1.1102230246251565e-16,1.1102230246251565e-16,1.2428845733325478e-05,True
null-08,1207d5e3fbc54d32aa657919a8638a11,61e44ca2a1e24f68bdb7a9bb5494a012,0.4169444231849684,0.4183912596239056,0.4184255517586463,0.4199802191909974,0.4280163253848733,0.4293377768093595,0.0014468364389372268,0.0015546674323510534,0.0013214514244861975,0.6919198284740984,1.1102230246251565e-16,1.1102230246251565e-16,7.748439267041274e-06,True
null-09,b0b6fb222f7747ada4929f7e39def6df,6245427ce8bb403bb661fa94041ccb5d,0.4134165602340971,0.4128512892370847,0.4156455599383474,0.4147810771364567,0.4261092899998513,0.4248157768456191,0.0005652709970124237,0.0008644828018907202,0.0012935131542322065,0.7940509379635873,1.6653345369377348e-16,1.6653345369377348e-16,6.813188595411468e-06,True
null-10,8d0528f8d0d34f88bc58371ad5f938be,1df28de1daf14c7fbca9bb585ba41e98,0.414389019438907,0.4101901743756051,0.4168107505787586,0.41234335076993145,0.4271558955695989,0.4226750670820016,0.00419884506330187,0.004467399808827155,0.004480828487597288,0.8666216918598073,1.6653345369377348e-16,1.1102230246251565e-16,7.059429080802371e-06,True
