run_label,derived,sample_index,arc_fraction,arc_distance_m,t_s,x,y,z,c_pi
p1_2,1,0,0.0,0.0,0.0,11.635590834455122,0.03337259605009594,1.213441853800116,0.4177399931655422
p1_2,1,1,0.005025125628140704,0.0013355407956455194,0.04830871032357357,11.636924434807725,0.03330482166587326,1.213417701324612,0.4177817675313323
p1_2,1,2,0.010050251256281407,0.0026710815912910388,0.10036277069811447,11.63825807142084,0.033239597188730284,1.2133891752331816,0.4178235352376699
p1_2,1,3,0.01507537688442211,0.004006622386936558,0.19043531290462826,11.639591083119697,0.033228761873381495,1.213341837455003,0.4178650885326891
p1_2,1,4,0.020100502512562814,0.0053421631825820775,0.28702959209305445,11.63835759463212,0.03350885759545578,1.2133082673161124,0.41782566141273303
p1_2,1,5,0.02512562814070352,0.006677703978227596,0.3198705059480108,11.637036457602072,0.03370433176773834,1.213303944595941,0.41778380490895095
p1_2,1,6,0.03015075376884422,0.008013244773873116,0.34502865086158,11.635713735915251,0.03388891260868469,1.2133029780209852,0.41774193494825357
p1_2,1,7,0.035175879396984924,0.009348785569518635,0.3668152908696108,11.634390379500795,0.034068899996007554,1.2133032114500988,0.41770005866678905
p1_2,1,8,0.04020100502512563,0.010684326365164155,0.3867619368471261,11.633066704752324,0.03424653325120699,1.2133038779492462,0.4176581780798327
p1_2,1,9,0.04522613065326633,0.012019867160809673,0.4054784965266289,11.631742843190235,0.034422769496834815,1.2133045782861902,0.4176162935958353
p1_2,1,10,0.05025125628140704,0.013355407956455193,0.42353914278152277,11.630418905709867,0.03459843539964268,1.213305044517203,0.41757440611644575
p1_2,1,11,0.05527638190954774,0.014690948752100712,0.4411744431764502,11.629094951035452,0.03477397226780966,1.213305011219159,0.41753251556842846
p1_2,1,12,0.06030150753768844,0.01602648954774623,0.45867235089192643,11.627771034656856,0.03494979631372901,1.2133043417177183,0.4174906226242895
p1_2,1,13,0.06532663316582915,0.017362030343391753,0.47625910959958523,11.626447228370653,0.03512643990878785,1.213302631973281,0.4174487271394212
p1_2,1,14,0.07035175879396985,0.01869757113903727,0.4941341007568408,11.625123571060556,0.03530418164242848,1.213299800921948,0.41740682993317113
p1_2,1,15,0.07537688442211055,0.02003311193468279,0.512678773289553,11.623800191165573,0.03548393748373297,1.2132951399765264,0.417364931264503
p1_2,1,16,0.08040201005025126,0.02136865273032831,0.5321582994809899,11.622477164596258,0.03566620549363432,1.2132883559584897,0.41732303227446405
p1_2,1,17,0.08542713567839195,0.022704193525973825,0.5532809686645535,11.621154739221637,0.03585262971037991,1.2132782122759513,0.41728113471381134
p1_2,1,18,0.09045226130653267,0.024039734321619346,0.5772023499680261,11.61983334234593,0.0360458381612065,1.213262764680703,0.4172392429575384
p1_2,1,19,0.09547738693467336,0.025375275117264864,0.6070161884042229,11.61851423862106,0.036252919531717574,1.2132366900208076,0.41719737212888786
p1_2,1,20,0.10050251256281408,0.026710815912910385,0.6556378089540364,11.617203819459464,0.036501539851423424,1.2131769850328784,0.4171556284429541
p1_2,1,21,0.10552763819095477,0.028046356708555903,0.7823142881086352,11.617673710544436,0.03668153799125675,1.2129311054564895,0.4171697315002261
p1_2,1,22,0.11055276381909548,0.029381897504201424,0.8354617870429352,11.618998628035495,0.03658542461857997,1.2127945044969968,0.41721147192856906
p1_2,1,23,0.11557788944723618,0.030717438299846942,0.8783248415114788,11.62032131404271,0.03644707319062861,1.2126723376501825,0.417253296946411
p1_2,1,24,0.12060301507537688,0.03205297909549246,0.9180147170471041,11.621640286869557,0.0362764547841425,1.212550760856834,0.41729513043536737
p1_2,1,25,0.12562814070351758,0.03338851989113798,0.9562356099849039,11.622955384670615,0.03607913763763601,1.2124274202874148,0.4173369463262881
p1_2,1,26,0.1306532663316583,0.034724060686783506,0.992795468652266,11.624268203778314,0.03586627205412943,1.2123055531158813,0.41737874741931175
p1_2,1,27,0.135678391959799,0.036059601482429024,1.0275412984824885,11.625580372065196,0.035647159510691744,1.2121877816824824,0.4174205455775306
p1_2,1,28,0.1407035175879397,0.03739514227807454,1.060434838599012,11.626893202275234,0.03542894168238037,1.2120758797313544,0.41746235226582784
p1_2,1,29,0.1457286432160804,0.03873068307372006,1.0914748151161933,11.628207649778723,0.03521702865067671,1.2119711053249769,0.41750417512725785
p1_2,1,30,0.1507537688442211,0.04006622386936558,1.120838674061958,11.629524128343519,0.03501446243240373,1.2118736190878714,0.4175460154767295
p1_2,1,31,0.15577889447236182,0.0414017646650111,1.1485427535645805,11.63084298019286,0.03482406830610616,1.2117840216495745,0.41758787260097574
p1_2,1,32,0.16080402010050251,0.04273730546065662,1.1747611111085132,11.6321641445686,0.03464676188078375,1.2117019881609512,0.41762974177516976
p1_2,1,33,0.1658291457286432,0.04407284625630213,1.1996149369437163,11.633487503653235,0.0344831218657719,1.2116272762670024,0.4176716176519484
p1_2,1,34,0.1708542713567839,0.04540838705194765,1.2232104879913057,11.63481278815748,0.03433261832312813,1.211559338669598,0.41771349467309216
p1_2,1,35,0.17587939698492464,0.046743927847593174,1.2456494497748136,11.63613946055897,0.03419229835517472,1.2114968273201188,0.4177553688467301
p1_2,1,36,0.18090452261306533,0.04807946864323869,1.2670360814881865,11.637467055257057,0.034059097933205294,1.2114383928136305,0.41779723876034863
p1_2,1,37,0.18592964824120603,0.04941500943888421,1.2873930708355699,11.638795281419089,0.033930908421200355,1.2113831643341908,0.41783910411844993
p1_2,1,38,0.19095477386934673,0.05075055023452973,1.306862232460528,11.640123861567739,0.0338055065883891,1.211330086727833,0.4178809658482877
p1_2,1,39,0.19597989949748743,0.052086091030175245,1.3255344800891422,11.641452632982686,0.03368151263856491,1.2112785018971477,0.4179228247724159
p1_2,1,40,0.20100502512562815,0.05342163182582077,1.3433941085207515,11.642781470714944,0.033557793477846605,1.211227974885784,0.4179646814142589
p1_2,1,41,0.20603015075376885,0.05475717262146629,1.3605927684315193,11.64411027317022,0.033433480324396685,1.211177981276946,0.4180065365984611
p1_2,1,42,0.21105527638190955,0.056092713417111806,1.377128740284113,11.645438956053141,0.03330780592595235,1.2111282161598893,0.4180483906194931
p1_2,1,43,0.21608040201005024,0.057428254212757324,1.3930507014265292,11.646767452895205,0.03318020254852678,1.2110783956210274,0.41809024371545567
p1_2,1,44,0.22110552763819097,0.05876379500840285,1.4084473561463324,11.648095728885966,0.03305042081125373,1.211028316381015,0.4181320960306022
p1_2,1,45,0.22613065326633167,0.060099335804048366,1.4233400637705895,11.649423738336216,0.032918101506790046,1.2109778097573043,0.4181739474934714
p1_2,1,46,0.23115577889447236,0.061434876599693884,1.437704766418555,11.650751404707165,0.03278262633569371,1.210926656338671,0.4182157978049961
p1_2,1,47,0.23618090452261306,0.06277041739533941,1.4516358850207645,11.65207873647071,0.03264416921328305,1.2108748154601718,0.41825764684214267
p1_2,1,48,0.24120603015075376,0.06410595819098493,1.4651569573227314,11.653405706875981,0.03250257821961983,1.210822198761974,0.4182994942999108
p1_2,1,49,0.24623115577889448,0.06544149898663044,1.4782904619857724,11.654732292596337,0.03235773845714196,1.2107687339191138,0.4183413398271805
p1_2,1,50,0.25125628140703515,0.06677703978227596,1.4910578346422934,11.65605847355668,0.03220956805669105,1.2107143630290367,0.41838318303954247
p1_2,1,51,0.2562814070351759,0.06811258057792148,1.5034796926725333,11.657384234607775,0.03205802841942842,1.2106590462512978,0.41842502353310734
p1_2,1,52,0.2613065326633166,0.06944812137356701,1.515578445542815,11.65870958981159,0.03190330283772223,1.2106028276087788,0.41846686093676233
p1_2,1,53,0.2663316582914573,0.07078366216921252,1.5273781023090431,11.660034584724139,0.03174579767222769,1.210545835589061,0.41850869498881327
