pair_id,role,run_id,export_dir,valid,reason,passed,max_spatial_gap_m,spatial_gap_limit_m,max_temporal_gap_s,temporal_gap_limit_s,epsilon_grid
null-01,A,a09ad20893694fe485210d8d79875999,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786175524920,True,,True,0.01070407599582368,0.375,0.006984607178961433,0.25,1.1102230246251565e-16
null-01,B,5f5f2a47cff3487d88650e6ebbf811e2,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786175710049,True,,True,0.003890080500071172,0.375,0.005462392969946217,0.25,1.1102230246251565e-16
null-02,A,45582788ce314a5f8c25f80d9c05776e,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786175811317,True,,True,0.007091269937322453,0.375,0.00696480405989619,0.25,1.1102230246251565e-16
null-02,B,973fac7130c5492891e18a166972f738,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786175907748,True,,True,0.010153253653796074,0.375,0.00697993225787763,0.25,1.6653345369377348e-16
null-03,A,68652fe09a394a2f8df77947b30f2b0d,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786175999512,True,,True,0.0036849930302689767,0.375,0.005447022759135778,0.25,1.1102230246251565e-16
null-03,B,113fe0263c7243a78592e9c08f00a24c,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176095925,True,,True,0.014759031027329117,0.375,0.009924817923924634,0.25,1.1102230246251565e-16
null-04,A,56c378d221d148b992afa1e28ecbce1e,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176187582,True,,True,0.0039783333313091985,0.375,0.003934401603200355,0.25,1.1102230246251565e-16
null-04,B,cff6834cb3014a7aaf63b4bf2f82fd4d,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176283803,True,,True,0.0076510001231977764,0.375,0.005457515572782845,0.25,1.1102230246251565e-16
null-05,A,18925afeacfc4432bf10726e0011ee31,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176380020,True,,True,0.0002489865472304961,0.375,0.0012126023799176877,0.25,1.6653345369377348e-16
null-05,B,da64b39f213b47069dafc303cccf7ee0,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176476095,True,,True,0.00985455710537586,0.375,0.006954373546581349,0.25,1.1102230246251565e-16
null-06,A,681968b83d4a4126b6b7092cb0cc8048,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176567744,True,,True,0.0106257194451016,0.375,0.006984698233293063,0.25,1.1102230246251565e-16
null-06,B,b5fb06eb45b046bd93c2989de7454970,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176668978,True,,True,0.008031157200368427,0.375,0.0054723154959368525,0.25,1.1102230246251565e-16
null-07,A,b778ae854aff47a2b0e5101fabde260b,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176765148,True,,True,0.0121399761719575,0.375,0.008487364514988327,0.25,1.1102230246251565e-16
null-07,B,51ac05a2fb9b46ef880d98277fba73b9,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176856768,True,,True,0.012591551237253862,0.375,0.008452306201110704,0.25,1.1102230246251565e-16
null-08,A,1207d5e3fbc54d32aa657919a8638a11,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786176957982,True,,True,0.005159546611110024,0.375,0.003944729081350462,0.25,1.1102230246251565e-16
null-08,B,61e44ca2a1e24f68bdb7a9bb5494a012,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786177049681,True,,True,0.005167206983202297,0.375,0.006935078414840534,0.25,1.1102230246251565e-16
null-09,A,b0b6fb222f7747ada4929f7e39def6df,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786177141346,True,,True,0.014681148047517745,0.375,0.009950228072890255,0.25,1.6653345369377348e-16
null-09,B,6245427ce8bb403bb661fa94041ccb5d,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786177233019,True,,True,0.005457763882705023,0.375,0.003961236273224089,0.25,1.6653345369377348e-16
null-10,A,8d0528f8d0d34f88bc58371ad5f938be,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786177427426,True,,True,0.010015224477648244,0.375,0.00697518065946201,0.25,1.6653345369377348e-16
null-10,B,1df28de1daf14c7fbca9bb585ba41e98,/home/dev/ws_iap/src/iap/results/planner_validation/exports/test_planner_p1_degraded_lidar_good_gnss_degraded_lidar_good_1786177523694,True,,True,0.005571404908935791,0.375,0.003924616856790686,0.25,1.1102230246251565e-16
